pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_962c6dcd13513422,Methyltestosterone,Hypogonadotropic hypogonadism,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_9693fc0d7f97136f,Methotrexate,Malignant neoplasm of ovary,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_99cbfc97d83fb7f7,Fludarabine,chronic myelogenous leukemia in relapse,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_9ba28aa733f15026,Gemcitabine,Marginal zone lymphoma recurrent,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_9baf5b556bd86038,Prednisolone,"Lymphoma, T-Cell, Cutaneous",positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_9db05c4413619dcf,Oxaliplatin,Stage IIC Rectal Cancer,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_9ee53098a53b7664,Oxytetracycline,Rocky Mountain Spotted Fever,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_9f36fdeb093bbb35,Bevacizumab,Brain Neoplasms,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_a0a83ee0b86e89f7,Niacin,Psoriasis,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_a302c7140d8bb339,Etoposide,adult acute eosinophilic leukemia,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_a306dcb631ec4f35,Abatacept,Alopecia Areata,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_a376aa3939beff1f,Alosetron,Diarrhoea predominant irritable bowel syndrome,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_a7f96c8d6ec8725b,Testosterone Propionate,Delayed Puberty,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_a8d3cb9effa1c801,Irinotecan,Adenocarcinoma,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_a92f6eb8e90b5b72,Deferasirox,Iron Overload,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_ab70f7883829e5f6,Kanamycin,"Pneumonia, Bacterial",positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_ad9d3080b5b125d2,Beclomethasone dipropionate,Allergic rhinitis (disorder),positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_afc5e1b286c41d8f,Bortezomib,Mycosis fungoides/Sezary syndrome stage IV,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_b04b2a6100d1d4ac,Pseudoephedrine,Sinus headache,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_b09a2da2d8397c05,Azithromycin,Chancroids,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_b425bc51fff4406a,Aminolevulinic acid,adult anaplastic astrocytoma,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_b492ce9382abd005,Sorafenib,stage III papillary thyroid cancer,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_b860211568c2eb69,Everolimus,Laryngeal verrucous carcinoma recurrent,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_b86738ff60952e56,Doxorubicin,colon cancer liver metastasis,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_b88e7c4af76dfce6,Prednisone,Adrenal cortical hypofunction,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_bd28b237ad955080,Methylphenidate,Neurotoxicity Syndromes,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_bd40b5aaa076fe47,Oprelvekin,Thrombocytopenia,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c007885e45ff4081,Cefprozil,Acute Moraxella catarrhalis bronchitis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c05ed3f0d194533f,Sirolimus,Hormone refractory prostate cancer,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c11dfbee24625fbc,Demeclocycline,TYPHUS,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c17b2cad9ff11748,Testosterone,Hypogonadotropic hypogonadism,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c19f227011e2e7aa,Mitoxantrone,"Leukemia, Myelocytic, Acute",positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c2b91f8321b091c9,Buprenorphine,Chronic pain,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c4bfe3e57dbca1de,Ketamine,Traumatic Brain Injury,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c58f90d1279788ca,Carvedilol,Chronic heart failure,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c60fe1f73e8ba2f9,Sunitinib,cognitive/functional effects,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c6759e791cc27feb,Bevacizumab,childhood acute myelomonocytic leukemia (M4),negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c68949267e7c7789,Fusidic Acid,Anthrax disease,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c754f383706a6d70,Quetiapine,Generalized Anxiety Disorder,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c81514bd5a955c50,Chloral hydrate,Traumatic Brain Injury,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_c9350dac2e4cd58b,Lovastatin,Smith-Lemli-Opitz Syndrome,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_cd97e8c429559b29,Paclitaxel,Non-small cell lung cancer stage IIIB,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_cef01a21f1e94a46,Bevacizumab,Esophageal Diseases,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_cf67e087044e7cad,Anastrozole,Oestrogen receptor positive breast cancer,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_cfb4e9bbf2a46f6b,Doxepin,Sleeplessness,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_cfc84ba5d88fc367,Oxiconazole,Tinea Versicolor,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_d14d2d78780da691,Sunitinib,Chronic lymphocytic leukaemia refractory,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_d1a54e4ae17222d4,Dantrolene,Muscle Spasticity,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_d3221e1c851baead,Lenalidomide,Chronic lymphocytic leukaemia stage 4,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_d7e65d6a9cf36e67,Gemcitabine,Solid tumour,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_d86bc3d3ab90c4bf,Hydroxychloroquine,"Kidney Failure, Chronic",negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_d874d109df8db1ac,Everolimus,Recurrent Salivary Gland Cancer,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_d8c083c11faf7605,Trametinib,Stage IVB Colorectal Cancer,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_d8c40b1e86924ab7,Fluorouracil,Superficial basal cell carcinoma,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_da84a66ebf1aba76,Minocycline,Bartonella Infections,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_da928a452f1cd674,Hydrocortisone,Status Asthmaticus,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_dc8da9df05b298c5,Diphenylpyraline,Rhinorrhea,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_dcc2d1f77db96a8c,Rituximab,Non-Hodgkin's lymphoma of central nervous system,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_dd1c83cf6d546e5f,Clofazimine,Pyoderma Gangrenosum,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_ddb610691fa966e5,Cefapirin,Pneumonia,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_de0ed53d02a3ca36,Aripiprazole,Schizoaffective Disorder,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_df301e0222197752,Methylscopolamine bromide,"Rhinitis, Vasomotor",positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_df348120c990d1a5,Cytarabine,"Leukemia, Myelocytic, Acute",positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_e5d61a73a2f1da90,Letrozole,HER-2 positive breast cancer,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_ea13bdf81cb81c92,Salicylic acid,Headache,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_eaad26b440c5983c,Tobramycin,Osteomyelitis due to Staphylococcus aureus,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_eaf793b6c3299754,Tazobactam,Appendicitis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_edb3e916a543733f,Theophylline,Bronchitis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_ef8122c27e6c31c4,Cisplatin,Stage IV Pancreatic Cancer,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_ef889f2b8c5257f4,Amikacin,"Meningitis, Bacterial",positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_efcda4bbf150968e,Levoleucovorin,signet ring adenocarcinoma of the colon,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_f04090553002a6af,Astemizole,Sneezing,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_f18d5431ecba3763,Ofloxacin,Klebsiella cystitis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_f993424c9ab2d25d,Hydrocortisone,Pruritus of genital organs,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_fa66fad890209a54,Metronidazole,"Liver Abscess, Amebic",positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_ff8391e0a793aa91,Clarithromycin,Helicobacter-associated gastritis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
